Transaction_Text,Label
Stock market investment - INR 19331 - Ref 371338,Investment
Credit card EMI - INR 16503 - Ref 838211,EMI
PPF contribution - INR 48001 - Ref 158573,Investment
Flipkart purchase - INR 7942 - Ref 397738,Shopping
KFC online order - INR 30174 - Ref 665185,Food
Bakery purchase - INR 31006 - Ref 158288,Food
Lifestyle store purchase - INR 40534 - Ref 694015,Shopping
Credit card EMI - INR 15053 - Ref 239386,EMI
Car loan EMI - INR 40604 - Ref 842521,EMI
Credit card EMI - INR 30545 - Ref 225810,EMI
Appliance EMI - INR 34823 - Ref 779558,EMI
Flight ticket booking - INR 10526 - Ref 271996,Travel
PPF contribution - INR 22261 - Ref 766413,Investment
Education loan EMI - INR 46962 - Ref 889846,EMI
Credit card EMI - INR 6232 - Ref 207809,EMI
Restaurant dine-in bill - INR 14610 - Ref 637366,Food
Home loan EMI - INR 41234 - Ref 595361,EMI
Uber ride payment - INR 4042 - Ref 206800,Travel
Electronics purchase - INR 30859 - Ref 529960,Shopping
Flipkart purchase - INR 42664 - Ref 140397,Shopping
Ola cab booking - INR 3555 - Ref 527707,Travel
PPF contribution - INR 17526 - Ref 271356,Investment
Mutual fund SIP - INR 27739 - Ref 919905,Investment
Laptop EMI payment - INR 34691 - Ref 200211,EMI
Ajio clothing purchase - INR 42535 - Ref 768438,Shopping
Dominos pizza order - INR 3128 - Ref 528518,Food
Swiggy order payment - INR 33770 - Ref 977995,Food
Flipkart purchase - INR 16795 - Ref 830366,Shopping
Personal loan EMI - INR 23691 - Ref 701627,EMI
Car loan EMI - INR 18509 - Ref 180610,EMI
Fixed deposit investment - INR 45281 - Ref 713750,Investment
Credit card EMI - INR 38973 - Ref 762008,EMI
Hotel dinner bill - INR 32582 - Ref 579847,Food
Uber ride payment - INR 20170 - Ref 129074,Travel
Ola cab booking - INR 13402 - Ref 118774,Travel
Car loan EMI - INR 22233 - Ref 308987,EMI
Supermarket shopping - INR 38311 - Ref 362889,Shopping
Grocery food items - INR 21353 - Ref 765198,Food
Demat account transfer - INR 12351 - Ref 511491,Investment
Cafe coffee purchase - INR 39615 - Ref 621970,Food
Car loan EMI - INR 1740 - Ref 356655,EMI
Supermarket shopping - INR 43015 - Ref 647981,Shopping
Supermarket shopping - INR 22624 - Ref 196159,Shopping
Retirement fund investment - INR 14375 - Ref 491489,Investment
Airport taxi fare - INR 15688 - Ref 115678,Travel
Personal loan EMI - INR 30246 - Ref 386811,EMI
eBay online order - INR 11707 - Ref 777141,Shopping
Airport taxi fare - INR 22519 - Ref 186398,Travel
Swiggy order payment - INR 6856 - Ref 852732,Food
eBay online order - INR 9285 - Ref 630853,Shopping
Lifestyle store purchase - INR 14596 - Ref 112880,Shopping
Education loan EMI - INR 6973 - Ref 692134,EMI
Gold bond investment - INR 35304 - Ref 271033,Investment
McDonald's meal payment - INR 49806 - Ref 936568,Food
Personal loan EMI - INR 39094 - Ref 911158,EMI
Bus ticket purchase - INR 34991 - Ref 698423,Travel
Flipkart purchase - INR 22724 - Ref 464742,Shopping
Flight ticket booking - INR 27449 - Ref 644593,Travel
Ajio clothing purchase - INR 12336 - Ref 207548,Shopping
Fixed deposit investment - INR 10799 - Ref 682495,Investment
Flight ticket booking - INR 14686 - Ref 336761,Travel
Hotel stay booking - INR 28726 - Ref 233315,Travel
Metro card recharge - INR 20262 - Ref 542384,Travel
Uber ride payment - INR 14521 - Ref 356433,Travel
Ajio clothing purchase - INR 22775 - Ref 332939,Shopping
Consumer durable EMI - INR 40262 - Ref 967181,EMI
Hotel dinner bill - INR 48411 - Ref 532815,Food
eBay online order - INR 14512 - Ref 710898,Shopping
Hotel stay booking - INR 19878 - Ref 163066,Travel
Metro card recharge - INR 685 - Ref 650063,Travel
Restaurant dine-in bill - INR 43576 - Ref 642450,Food
Gold bond investment - INR 28306 - Ref 235677,Investment
Myntra fashion order - INR 30999 - Ref 216700,Shopping
Rapido bike ride - INR 2084 - Ref 945133,Travel
McDonald's meal payment - INR 33350 - Ref 139033,Food
Myntra fashion order - INR 38976 - Ref 305952,Shopping
Demat account transfer - INR 45900 - Ref 906342,Investment
Laptop EMI payment - INR 8339 - Ref 126511,EMI
Zomato food delivery - INR 38888 - Ref 153229,Food
MakeMyTrip travel booking - INR 44219 - Ref 356684,Travel
Education loan EMI - INR 14738 - Ref 379597,EMI
Flight ticket booking - INR 29092 - Ref 913602,Travel
Retail store shopping - INR 28339 - Ref 711757,Shopping
Hotel dinner bill - INR 41412 - Ref 795671,Food
Mall shopping payment - INR 34617 - Ref 391946,Shopping
Education loan EMI - INR 32914 - Ref 160148,EMI
Amazon online shopping - INR 31457 - Ref 695550,Shopping
Car loan EMI - INR 27124 - Ref 411684,EMI
MakeMyTrip travel booking - INR 49696 - Ref 785356,Travel
Credit card EMI - INR 40450 - Ref 105541,EMI
Rapido bike ride - INR 5725 - Ref 643115,Travel
Restaurant dine-in bill - INR 7205 - Ref 743021,Food
Ajio clothing purchase - INR 16701 - Ref 927732,Shopping
McDonald's meal payment - INR 26317 - Ref 196908,Food
Supermarket shopping - INR 47577 - Ref 401292,Shopping
Grocery food items - INR 48357 - Ref 888334,Food
Amazon online shopping - INR 24514 - Ref 349036,Shopping
Airport taxi fare - INR 16203 - Ref 949817,Travel
ETF purchase - INR 5886 - Ref 534239,Investment
KFC online order - INR 48837 - Ref 746025,Food
Dominos pizza order - INR 46866 - Ref 336075,Food
Stock market investment - INR 19505 - Ref 333733,Investment
Share trading debit - INR 25608 - Ref 310188,Investment
Demat account transfer - INR 12153 - Ref 574382,Investment
Rapido bike ride - INR 48273 - Ref 578943,Travel
McDonald's meal payment - INR 30571 - Ref 355058,Food
Airport taxi fare - INR 4589 - Ref 565040,Travel
Fixed deposit investment - INR 20326 - Ref 908158,Investment
Mall shopping payment - INR 49353 - Ref 485224,Shopping
Flight ticket booking - INR 25394 - Ref 557655,Travel
NPS contribution - INR 2386 - Ref 955137,Investment
Grocery food items - INR 35550 - Ref 623680,Food
Ajio clothing purchase - INR 5854 - Ref 223691,Shopping
Car loan EMI - INR 29635 - Ref 822801,EMI
Zomato food delivery - INR 4449 - Ref 140889,Food
Swiggy order payment - INR 15757 - Ref 651760,Food
Bus ticket purchase - INR 49377 - Ref 595778,Travel
Lifestyle store purchase - INR 16113 - Ref 864774,Shopping
Cafe coffee purchase - INR 15695 - Ref 164536,Food
MakeMyTrip travel booking - INR 40066 - Ref 824634,Travel
Airport taxi fare - INR 27967 - Ref 220972,Travel
Education loan EMI - INR 31822 - Ref 745646,EMI
Education loan EMI - INR 16466 - Ref 703345,EMI
Cafe coffee purchase - INR 33042 - Ref 592256,Food
NPS contribution - INR 43397 - Ref 570161,Investment
Hotel dinner bill - INR 35942 - Ref 879365,Food
Zomato food delivery - INR 16721 - Ref 993581,Food
Uber ride payment - INR 32783 - Ref 395532,Travel
McDonald's meal payment - INR 45854 - Ref 429138,Food
Ajio clothing purchase - INR 12184 - Ref 817747,Shopping
KFC online order - INR 47996 - Ref 764788,Food
Credit card EMI - INR 18429 - Ref 910473,EMI
Ajio clothing purchase - INR 35829 - Ref 119312,Shopping
Cafe coffee purchase - INR 31233 - Ref 631535,Food
Fixed deposit investment - INR 49407 - Ref 597661,Investment
NPS contribution - INR 7770 - Ref 395443,Investment
Zomato food delivery - INR 7690 - Ref 614159,Food
Metro card recharge - INR 2002 - Ref 993344,Travel
Lifestyle store purchase - INR 20839 - Ref 428459,Shopping
Car loan EMI - INR 29932 - Ref 813080,EMI
Flight ticket booking - INR 5499 - Ref 949507,Travel
Bakery purchase - INR 31897 - Ref 977219,Food
McDonald's meal payment - INR 33045 - Ref 471486,Food
Personal loan EMI - INR 6938 - Ref 968786,EMI
Dominos pizza order - INR 32602 - Ref 546369,Food
Grocery food items - INR 37710 - Ref 948427,Food
Home loan EMI - INR 32904 - Ref 696216,EMI
Zomato food delivery - INR 25395 - Ref 325341,Food
IRCTC train ticket - INR 40209 - Ref 236843,Travel
Mobile EMI payment - INR 10748 - Ref 535009,EMI
Dominos pizza order - INR 47271 - Ref 623687,Food
Bus ticket purchase - INR 49920 - Ref 321395,Travel
Grocery food items - INR 29005 - Ref 322833,Food
Share trading debit - INR 20923 - Ref 961833,Investment
Retail store shopping - INR 22127 - Ref 274608,Shopping
McDonald's meal payment - INR 18476 - Ref 938877,Food
Stock market investment - INR 42346 - Ref 117772,Investment
Demat account transfer - INR 42251 - Ref 719424,Investment
MakeMyTrip travel booking - INR 48875 - Ref 764657,Travel
MakeMyTrip travel booking - INR 9330 - Ref 637598,Travel
Demat account transfer - INR 49147 - Ref 543062,Investment
IRCTC train ticket - INR 24020 - Ref 106393,Travel
Mall shopping payment - INR 19064 - Ref 904957,Shopping
Car loan EMI - INR 33809 - Ref 487359,EMI
Rapido bike ride - INR 42817 - Ref 311129,Travel
Ajio clothing purchase - INR 31480 - Ref 206332,Shopping
Retirement fund investment - INR 10418 - Ref 871534,Investment
Grocery food items - INR 3335 - Ref 300152,Food
Laptop EMI payment - INR 46782 - Ref 918487,EMI
Flipkart purchase - INR 10381 - Ref 276998,Shopping
Retirement fund investment - INR 1106 - Ref 182768,Investment
NPS contribution - INR 22441 - Ref 724602,Investment
Demat account transfer - INR 34892 - Ref 764276,Investment
Retail store shopping - INR 14953 - Ref 419253,Shopping
Fixed deposit investment - INR 49339 - Ref 978175,Investment
McDonald's meal payment - INR 23559 - Ref 106195,Food
Amazon online shopping - INR 29943 - Ref 892289,Shopping
Grocery food items - INR 4154 - Ref 837349,Food
Zomato food delivery - INR 10245 - Ref 883081,Food
Retirement fund investment - INR 44021 - Ref 493768,Investment
Supermarket shopping - INR 24121 - Ref 744985,Shopping
Appliance EMI - INR 27157 - Ref 279712,EMI
Mobile EMI payment - INR 31459 - Ref 751365,EMI
Ajio clothing purchase - INR 14569 - Ref 784512,Shopping
Bus ticket purchase - INR 6262 - Ref 345561,Travel
Flight ticket booking - INR 19811 - Ref 722586,Travel
eBay online order - INR 40687 - Ref 432755,Shopping
Restaurant dine-in bill - INR 28459 - Ref 299047,Food
Personal loan EMI - INR 454 - Ref 245415,EMI
Car loan EMI - INR 604 - Ref 170003,EMI
Retail store shopping - INR 20499 - Ref 203911,Shopping
Grocery food items - INR 25646 - Ref 372706,Food
Flipkart purchase - INR 30201 - Ref 877015,Shopping
Electronics purchase - INR 11582 - Ref 553406,Shopping
KFC online order - INR 47573 - Ref 723373,Food
Bike loan EMI - INR 4873 - Ref 771810,EMI
Car loan EMI - INR 42451 - Ref 349781,EMI
Restaurant dine-in bill - INR 30052 - Ref 729133,Food
Stock market investment - INR 7233 - Ref 188008,Investment
Rapido bike ride - INR 2682 - Ref 164357,Travel
Cafe coffee purchase - INR 22625 - Ref 280433,Food
Retail store shopping - INR 48322 - Ref 627401,Shopping
Personal loan EMI - INR 18345 - Ref 835086,EMI
Myntra fashion order - INR 3451 - Ref 256332,Shopping
ETF purchase - INR 13733 - Ref 353139,Investment
IRCTC train ticket - INR 7791 - Ref 981763,Travel
Airport taxi fare - INR 11334 - Ref 888647,Travel
eBay online order - INR 39767 - Ref 557273,Shopping
Flipkart purchase - INR 8904 - Ref 197968,Shopping
Lifestyle store purchase - INR 49551 - Ref 995122,Shopping
Flight ticket booking - INR 38290 - Ref 685419,Travel
IRCTC train ticket - INR 42605 - Ref 268977,Travel
Cafe coffee purchase - INR 44406 - Ref 762569,Food
Personal loan EMI - INR 49169 - Ref 221595,EMI
Ajio clothing purchase - INR 34206 - Ref 231199,Shopping
MakeMyTrip travel booking - INR 44976 - Ref 195417,Travel
KFC online order - INR 20696 - Ref 531038,Food
eBay online order - INR 17257 - Ref 753640,Shopping
Mutual fund SIP - INR 16152 - Ref 668681,Investment
ETF purchase - INR 44849 - Ref 173046,Investment
Supermarket shopping - INR 15339 - Ref 665857,Shopping
Dominos pizza order - INR 15606 - Ref 136874,Food
Share trading debit - INR 5885 - Ref 967940,Investment
Electronics purchase - INR 11909 - Ref 590560,Shopping
Lifestyle store purchase - INR 40827 - Ref 932050,Shopping
Amazon online shopping - INR 37865 - Ref 817208,Shopping
Share trading debit - INR 7924 - Ref 389631,Investment
Retirement fund investment - INR 22802 - Ref 630968,Investment
Myntra fashion order - INR 1026 - Ref 669258,Shopping
Demat account transfer - INR 21574 - Ref 783498,Investment
Mutual fund SIP - INR 16563 - Ref 106748,Investment
Mutual fund SIP - INR 14766 - Ref 971851,Investment
Appliance EMI - INR 31888 - Ref 748280,EMI
Fixed deposit investment - INR 40687 - Ref 174801,Investment
Retail store shopping - INR 42953 - Ref 549894,Shopping
Demat account transfer - INR 2083 - Ref 992939,Investment
Appliance EMI - INR 41281 - Ref 633899,EMI
Zomato food delivery - INR 9566 - Ref 157383,Food
Laptop EMI payment - INR 47698 - Ref 832099,EMI
Rapido bike ride - INR 45933 - Ref 113425,Travel
IRCTC train ticket - INR 23343 - Ref 902422,Travel
McDonald's meal payment - INR 39652 - Ref 394517,Food
Fixed deposit investment - INR 35593 - Ref 618275,Investment
Grocery food items - INR 7253 - Ref 614493,Food
PPF contribution - INR 19189 - Ref 430217,Investment
Hotel dinner bill - INR 46974 - Ref 418033,Food
Mall shopping payment - INR 16541 - Ref 951185,Shopping
Appliance EMI - INR 14028 - Ref 361682,EMI
Restaurant dine-in bill - INR 25923 - Ref 874056,Food
Consumer durable EMI - INR 5727 - Ref 677082,EMI
Stock market investment - INR 33769 - Ref 886141,Investment
Flipkart purchase - INR 44293 - Ref 956582,Shopping
Consumer durable EMI - INR 7975 - Ref 271943,EMI
Education loan EMI - INR 34412 - Ref 326660,EMI
Personal loan EMI - INR 13402 - Ref 511653,EMI
Share trading debit - INR 23523 - Ref 168269,Investment
Retirement fund investment - INR 43555 - Ref 159094,Investment
Fixed deposit investment - INR 23656 - Ref 772294,Investment
Rapido bike ride - INR 46121 - Ref 225822,Travel
Flight ticket booking - INR 10597 - Ref 171216,Travel
KFC online order - INR 10808 - Ref 410512,Food
Education loan EMI - INR 11813 - Ref 157768,EMI
Airport taxi fare - INR 297 - Ref 700636,Travel
Metro card recharge - INR 21454 - Ref 506683,Travel
Myntra fashion order - INR 20148 - Ref 778927,Shopping
Retail store shopping - INR 22700 - Ref 511715,Shopping
Ajio clothing purchase - INR 22775 - Ref 874174,Shopping
Flight ticket booking - INR 31013 - Ref 670271,Travel
Dominos pizza order - INR 6208 - Ref 608095,Food
Hotel stay booking - INR 7500 - Ref 432772,Travel
eBay online order - INR 39472 - Ref 157389,Shopping
NPS contribution - INR 5797 - Ref 993875,Investment
Fixed deposit investment - INR 9547 - Ref 127760,Investment
Zomato food delivery - INR 21196 - Ref 744759,Food
Airport taxi fare - INR 10165 - Ref 551488,Travel
Myntra fashion order - INR 18335 - Ref 541645,Shopping
PPF contribution - INR 14948 - Ref 985743,Investment
Ola cab booking - INR 23052 - Ref 291589,Travel
Share trading debit - INR 3335 - Ref 929042,Investment
Grocery food items - INR 572 - Ref 853814,Food
Swiggy order payment - INR 17693 - Ref 895502,Food
Metro card recharge - INR 48060 - Ref 139098,Travel
Mobile EMI payment - INR 5477 - Ref 379901,EMI
Demat account transfer - INR 22321 - Ref 335363,Investment
Mobile EMI payment - INR 5232 - Ref 147187,EMI
Bakery purchase - INR 19357 - Ref 339430,Food
McDonald's meal payment - INR 13306 - Ref 215369,Food
Bakery purchase - INR 20675 - Ref 464803,Food
Consumer durable EMI - INR 19710 - Ref 344081,EMI
Metro card recharge - INR 7772 - Ref 315798,Travel
Mall shopping payment - INR 20134 - Ref 162665,Shopping
Grocery food items - INR 27235 - Ref 603805,Food
NPS contribution - INR 6573 - Ref 852782,Investment
eBay online order - INR 21423 - Ref 709156,Shopping
Demat account transfer - INR 37534 - Ref 154494,Investment
eBay online order - INR 21487 - Ref 708989,Shopping
Bus ticket purchase - INR 42912 - Ref 391303,Travel
ETF purchase - INR 39389 - Ref 953152,Investment
Flipkart purchase - INR 8019 - Ref 385646,Shopping
Electronics purchase - INR 49806 - Ref 730256,Shopping
Demat account transfer - INR 45888 - Ref 914028,Investment
KFC online order - INR 38683 - Ref 551926,Food
Education loan EMI - INR 1564 - Ref 651266,EMI
Bike loan EMI - INR 8626 - Ref 716668,EMI
Fixed deposit investment - INR 6178 - Ref 495029,Investment
Credit card EMI - INR 28908 - Ref 220732,EMI
Retail store shopping - INR 9010 - Ref 477002,Shopping
Personal loan EMI - INR 17333 - Ref 551295,EMI
Lifestyle store purchase - INR 3157 - Ref 384232,Shopping
eBay online order - INR 17853 - Ref 345268,Shopping
Cafe coffee purchase - INR 39541 - Ref 468291,Food
NPS contribution - INR 22273 - Ref 122781,Investment
McDonald's meal payment - INR 1334 - Ref 439325,Food
Mutual fund SIP - INR 21832 - Ref 798235,Investment
Mall shopping payment - INR 11375 - Ref 492990,Shopping
Uber ride payment - INR 35529 - Ref 983550,Travel
Supermarket shopping - INR 13726 - Ref 612274,Shopping
Swiggy order payment - INR 27335 - Ref 320334,Food
Personal loan EMI - INR 43149 - Ref 451495,EMI
ETF purchase - INR 9378 - Ref 982939,Investment
Fixed deposit investment - INR 34297 - Ref 700025,Investment
Credit card EMI - INR 10950 - Ref 703663,EMI
McDonald's meal payment - INR 14264 - Ref 768830,Food
MakeMyTrip travel booking - INR 31255 - Ref 174578,Travel
Airport taxi fare - INR 23350 - Ref 455549,Travel
Fixed deposit investment - INR 27765 - Ref 535830,Investment
IRCTC train ticket - INR 16632 - Ref 863825,Travel
Personal loan EMI - INR 28038 - Ref 660736,EMI
Retail store shopping - INR 22424 - Ref 409202,Shopping
MakeMyTrip travel booking - INR 23839 - Ref 268647,Travel
Consumer durable EMI - INR 1931 - Ref 747540,EMI
Swiggy order payment - INR 12428 - Ref 159885,Food
Ola cab booking - INR 47319 - Ref 472093,Travel
MakeMyTrip travel booking - INR 25698 - Ref 297636,Travel
Bakery purchase - INR 1102 - Ref 164824,Food
MakeMyTrip travel booking - INR 43474 - Ref 782632,Travel
Personal loan EMI - INR 4122 - Ref 359309,EMI
Metro card recharge - INR 28298 - Ref 163419,Travel
Stock market investment - INR 28920 - Ref 304525,Investment
Retail store shopping - INR 25006 - Ref 697305,Shopping
Mall shopping payment - INR 18597 - Ref 757333,Shopping
Ola cab booking - INR 29068 - Ref 413164,Travel
Dominos pizza order - INR 31756 - Ref 168533,Food
Home loan EMI - INR 45823 - Ref 232905,EMI
IRCTC train ticket - INR 11371 - Ref 965108,Travel
MakeMyTrip travel booking - INR 38291 - Ref 756269,Travel
Swiggy order payment - INR 38813 - Ref 186871,Food
Personal loan EMI - INR 23154 - Ref 883309,EMI
Bakery purchase - INR 26457 - Ref 314730,Food
Flight ticket booking - INR 23762 - Ref 345796,Travel
Grocery food items - INR 22550 - Ref 826227,Food
Share trading debit - INR 26461 - Ref 384686,Investment
Metro card recharge - INR 1157 - Ref 551415,Travel
Electronics purchase - INR 20947 - Ref 107846,Shopping
Education loan EMI - INR 28469 - Ref 306095,EMI
Supermarket shopping - INR 38979 - Ref 294978,Shopping
Rapido bike ride - INR 41080 - Ref 898458,Travel
Hotel dinner bill - INR 32635 - Ref 855882,Food
Stock market investment - INR 13505 - Ref 750807,Investment
Car loan EMI - INR 49669 - Ref 981458,EMI
Retirement fund investment - INR 22548 - Ref 475947,Investment
Share trading debit - INR 25216 - Ref 133163,Investment
Retirement fund investment - INR 16380 - Ref 268505,Investment
Consumer durable EMI - INR 19632 - Ref 667227,EMI
Mall shopping payment - INR 49520 - Ref 459345,Shopping
Restaurant dine-in bill - INR 20912 - Ref 350135,Food
Home loan EMI - INR 16174 - Ref 381469,EMI
Consumer durable EMI - INR 11321 - Ref 397437,EMI
Credit card EMI - INR 40511 - Ref 716166,EMI
Ajio clothing purchase - INR 25623 - Ref 244851,Shopping
Appliance EMI - INR 6978 - Ref 909333,EMI
KFC online order - INR 21902 - Ref 593819,Food
Retail store shopping - INR 6446 - Ref 665907,Shopping
Ola cab booking - INR 49108 - Ref 623090,Travel
Grocery food items - INR 23256 - Ref 876385,Food
Mall shopping payment - INR 21434 - Ref 947699,Shopping
Electronics purchase - INR 21639 - Ref 287296,Shopping
Car loan EMI - INR 1794 - Ref 900154,EMI
Mutual fund SIP - INR 46327 - Ref 215086,Investment
Laptop EMI payment - INR 32872 - Ref 874971,EMI
IRCTC train ticket - INR 24757 - Ref 628805,Travel
Dominos pizza order - INR 43591 - Ref 881064,Food
Laptop EMI payment - INR 34169 - Ref 817576,EMI
Gold bond investment - INR 47947 - Ref 370584,Investment
PPF contribution - INR 1269 - Ref 228287,Investment
Hotel stay booking - INR 33852 - Ref 431894,Travel
Gold bond investment - INR 29733 - Ref 804480,Investment
Personal loan EMI - INR 6933 - Ref 634038,EMI
Retail store shopping - INR 29932 - Ref 638202,Shopping
Zomato food delivery - INR 46410 - Ref 196606,Food
Uber ride payment - INR 3558 - Ref 894435,Travel
Flight ticket booking - INR 47712 - Ref 455782,Travel
Demat account transfer - INR 35046 - Ref 969781,Investment
Rapido bike ride - INR 17808 - Ref 906565,Travel
Zomato food delivery - INR 37232 - Ref 505875,Food
eBay online order - INR 28198 - Ref 683099,Shopping
Zomato food delivery - INR 34466 - Ref 491216,Food
Car loan EMI - INR 2780 - Ref 364740,EMI
Stock market investment - INR 49944 - Ref 143012,Investment
Bike loan EMI - INR 40601 - Ref 501810,EMI
Laptop EMI payment - INR 1756 - Ref 173908,EMI
Bike loan EMI - INR 39825 - Ref 779333,EMI
Uber ride payment - INR 30761 - Ref 369770,Travel
Restaurant dine-in bill - INR 48707 - Ref 732149,Food
Myntra fashion order - INR 30923 - Ref 381263,Shopping
Home loan EMI - INR 17434 - Ref 140669,EMI
Personal loan EMI - INR 2069 - Ref 588774,EMI
Amazon online shopping - INR 4548 - Ref 327834,Shopping
Stock market investment - INR 7812 - Ref 597858,Investment
Bakery purchase - INR 14065 - Ref 276444,Food
IRCTC train ticket - INR 44481 - Ref 863365,Travel
Swiggy order payment - INR 49110 - Ref 969717,Food
PPF contribution - INR 8316 - Ref 120032,Investment
Restaurant dine-in bill - INR 13865 - Ref 916680,Food
Bakery purchase - INR 787 - Ref 789312,Food
Consumer durable EMI - INR 27598 - Ref 707678,EMI
Bike loan EMI - INR 19315 - Ref 631249,EMI
Mutual fund SIP - INR 24285 - Ref 394925,Investment
Education loan EMI - INR 17769 - Ref 441334,EMI
Metro card recharge - INR 37669 - Ref 448586,Travel
Electronics purchase - INR 34837 - Ref 952110,Shopping
Dominos pizza order - INR 28151 - Ref 264533,Food
Stock market investment - INR 38455 - Ref 510143,Investment
ETF purchase - INR 10171 - Ref 111780,Investment
Laptop EMI payment - INR 34716 - Ref 795680,EMI
Cafe coffee purchase - INR 20531 - Ref 183155,Food
ETF purchase - INR 25627 - Ref 870681,Investment
Consumer durable EMI - INR 21658 - Ref 958344,EMI
McDonald's meal payment - INR 14092 - Ref 102484,Food
MakeMyTrip travel booking - INR 5877 - Ref 987507,Travel
Retail store shopping - INR 4833 - Ref 267366,Shopping
Zomato food delivery - INR 22877 - Ref 615792,Food
Myntra fashion order - INR 25745 - Ref 213585,Shopping
NPS contribution - INR 46760 - Ref 370260,Investment
Credit card EMI - INR 23717 - Ref 453084,EMI
Ola cab booking - INR 21101 - Ref 670265,Travel
Ajio clothing purchase - INR 1806 - Ref 711472,Shopping
Cafe coffee purchase - INR 17178 - Ref 187363,Food
Airport taxi fare - INR 37974 - Ref 794814,Travel
Personal loan EMI - INR 18331 - Ref 375876,EMI
Rapido bike ride - INR 17321 - Ref 987413,Travel
Mobile EMI payment - INR 45808 - Ref 927553,EMI
Mutual fund SIP - INR 3178 - Ref 486223,Investment
Flipkart purchase - INR 43425 - Ref 724441,Shopping
Education loan EMI - INR 41544 - Ref 975243,EMI
NPS contribution - INR 27048 - Ref 166232,Investment
KFC online order - INR 49988 - Ref 802841,Food
Cafe coffee purchase - INR 24509 - Ref 156415,Food
Mall shopping payment - INR 35540 - Ref 893865,Shopping
Zomato food delivery - INR 18298 - Ref 273562,Food
Flipkart purchase - INR 31878 - Ref 829324,Shopping
Bike loan EMI - INR 36112 - Ref 683419,EMI
Car loan EMI - INR 37220 - Ref 259578,EMI
Mobile EMI payment - INR 20317 - Ref 659480,EMI
Ola cab booking - INR 23433 - Ref 411807,Travel
McDonald's meal payment - INR 26428 - Ref 908013,Food
Stock market investment - INR 47328 - Ref 834466,Investment
Rapido bike ride - INR 47277 - Ref 206132,Travel
Retirement fund investment - INR 7556 - Ref 223982,Investment
Consumer durable EMI - INR 10562 - Ref 892891,EMI
Hotel dinner bill - INR 47640 - Ref 569480,Food
Hotel stay booking - INR 36120 - Ref 816140,Travel
Retail store shopping - INR 1779 - Ref 623787,Shopping
Home loan EMI - INR 21488 - Ref 360556,EMI
Appliance EMI - INR 26636 - Ref 534849,EMI
Education loan EMI - INR 26089 - Ref 248246,EMI
Bike loan EMI - INR 35465 - Ref 342575,EMI
Flight ticket booking - INR 17431 - Ref 246702,Travel
Laptop EMI payment - INR 9788 - Ref 605456,EMI
Ola cab booking - INR 31492 - Ref 953539,Travel
Lifestyle store purchase - INR 29426 - Ref 905790,Shopping
Mutual fund SIP - INR 8165 - Ref 590849,Investment
Zomato food delivery - INR 33747 - Ref 249049,Food
Flight ticket booking - INR 48360 - Ref 330248,Travel
Laptop EMI payment - INR 29891 - Ref 529965,EMI
Hotel dinner bill - INR 29281 - Ref 917052,Food
Stock market investment - INR 42147 - Ref 359746,Investment
Supermarket shopping - INR 23570 - Ref 948729,Shopping
Bakery purchase - INR 30314 - Ref 676288,Food
Mobile EMI payment - INR 27797 - Ref 576145,EMI
Retirement fund investment - INR 46571 - Ref 617904,Investment
